,id,date,bedrooms,bathrooms,sqft_living,sqft_lot,floors,sqft_garage,sqft_patio,yr_built,yr_renovated,lat,long,street address,city,zipcode,floodzones_in_zipcode,area_flood_score_max,area_flood_score_min,avg_area_flood_score,price,grade score,has_basement,on_waterfront,near_greenbelt,view score,nuisance,condition score
3470,6891300220,2021-12-28,4,3.0,3270,6573,2.0,710,280,2015,0,47.605295,-122.02888,23372 SE 4th Pl,Sammamish,98074,"['X', 'AE', 'C']",2.0,1.6666666666666667,1.8333333333333333,2200000.0,9,0,0,0,0,0,3
3471,5416510370,2022-02-03,4,2.5,1910,5000,2.0,400,80,2006,0,47.36142,-122.03596,22838 Southeast 268th Place,Maple Valley,98038,"['AE', 'X', 'A05', 'B', 'A', 'C', 'A01']",2.4285714285714284,2.2857142857142856,2.3571428571428568,810000.0,7,0,0,0,0,0,4
3472,7435500052,2022-03-03,2,2.0,1080,530,2.0,0,230,2021,0,47.555645,-122.38153,3904 Southwest Dawson Street,Seattle,98136,"['X', 'A']",2.5,2.0,2.25,629999.0,8,1,0,0,0,0,3
3473,7856500060,2021-08-24,5,3.5,3510,12729,2.0,480,680,1980,0,47.56001,-122.154352,13933 Southeast 47th Street,Bellevue,98006,"['X', 'AE', 'A']",2.6666666666666665,2.333333333333333,2.5,1500000.0,10,0,0,0,2,0,4
3474,3461000071,2021-11-29,5,3.0,2520,12750,1.0,0,250,1961,0,47.76648,-122.2774,19102 47th Place Northeast,Lake Forest Park,98155,"['X', 'A', 'AE', 'C']",2.25,2.0,2.125,965000.0,7,1,0,0,0,0,3
3475,7226000060,2021-08-30,4,2.0,1570,4280,1.0,0,0,1980,0,47.48648,-122.20676,214 Burnett Avenue North,Renton,98057,"['X', 'AE', 'C', 'AH', 'AHB', 'A04', 'A']",2.571428571428572,2.4285714285714284,2.5,533111.0,7,0,0,0,0,1,3
3476,5487300310,2021-12-14,5,2.0,1590,10050,1.0,0,0,1963,0,47.70218,-122.16581,13038 Northeast 113th Street,Kirkland,98033,"['X', 'AO']",2.5,2.0,2.25,1085000.0,7,0,0,0,0,0,4
3477,1890000090,2022-03-24,3,1.0,1320,4000,1.0,0,650,1922,0,47.6628,-122.32368999999998,4548 4th Avenue Northeast,Seattle,98105,['X'],2.0,1.0,1.5,975000.0,7,1,0,0,0,1,4
3478,1021049056,2021-10-12,3,2.5,2654,30492,1.0,552,290,2005,0,47.32235,-122.28594,3732 South 312th Street,Auburn,98001,"['X', 'AE', 'A', 'AH', 'C']",2.4,2.2,2.3,875000.0,8,1,1,0,2,0,3
3479,8825900830,2021-10-05,3,2.0,1800,4080,1.5,0,70,1918,0,47.67453,-122.30795,6269 19th Avenue Northeast,Seattle,98115,"['X', 'AE', 'C']",2.0,1.6666666666666667,1.8333333333333333,1675000.0,8,1,0,0,0,0,5
3480,5566100305,2022-01-20,5,3.0,2790,10450,1.0,350,220,1956,0,47.56731,-122.175932,4413 123rd Avenue Southeast,Bellevue,98006,"['X', 'AE', 'A']",2.6666666666666665,2.333333333333333,2.5,1105000.0,7,1,0,0,0,0,3
3481,1776280090,2022-04-19,3,2.5,1840,3357,2.0,0,80,2019,0,47.490695,-121.77322,721 Northeast 2nd Street,North Bend,98045,"['AE', 'AO', 'X', 'AOB', 'D', 'C', 'A', 'AH', 'A05', 'B', 'A09', 'AHB', 'A06', 'A03']",2.571428571428572,2.5,2.5357142857142856,1065000.0,8,0,0,0,2,0,3
3482,7950302720,2022-03-21,3,1.0,1080,6000,1.0,0,0,1950,0,47.56431,-122.28253,4164 Cascadia Avenue South,Seattle,98118,['X'],2.0,1.0,1.5,888500.0,6,0,0,0,0,1,4
3483,3671000270,2022-02-25,2,1.5,1400,9641,1.0,380,0,1981,0,47.41271,-122.17248,12623 Southeast 211th Court,Kent,98031,"['X', 'AE', 'A', 'C']",2.25,2.0,2.125,470000.0,7,1,0,0,0,0,3
3484,3425059042,2021-07-02,3,2.0,2300,39990,1.5,0,100,1942,1963,47.605155,-122.156305,13657 Southeast 5th Street,Bellevue,98005,"['X', 'AE', 'B']",2.333333333333333,2.0,2.166666666666667,3650000.0,7,1,0,0,0,0,5
3485,6392003340,2022-04-25,3,2.0,1810,6000,1.5,200,140,1934,0,47.68551,-122.28179,7720 43rd Avenue Northeast,Seattle,98115,"['X', 'AE', 'C']",2.0,1.6666666666666667,1.8333333333333333,1000000.0,7,1,0,0,0,1,3
3486,7312900066,2022-02-22,3,1.0,1510,6120,1.0,320,280,1965,0,47.553565,-122.375165,5403 34th Avenue Southwest,Seattle,98126,"['X', 'C']",1.5,1.0,1.25,525000.0,7,1,0,0,0,0,3
3487,8950400150,2022-05-13,3,2.5,1630,730,2.0,420,370,2018,0,47.75993,-122.254277,18107 65th Avenue Northeast,Kenmore,98028,"['AE', 'X', 'A']",2.6666666666666665,2.333333333333333,2.5,975000.0,8,1,0,0,0,0,3
3488,7686200295,2021-09-27,4,3.0,2760,21313,2.0,0,790,1984,0,47.42551,-122.31758,19624 12th Place South,SeaTac,98148,"['X', 'C', 'A']",2.0,1.6666666666666667,1.8333333333333333,825000.0,7,0,0,0,0,0,4
3489,8856970270,2021-11-10,3,2.5,1520,3665,2.0,400,0,2001,0,47.38531,-122.03522,22925 Southeast 241st Place,Maple Valley,98038,"['AE', 'X', 'A05', 'B', 'A', 'C', 'A01']",2.4285714285714284,2.2857142857142856,2.3571428571428568,550000.0,7,0,0,0,0,0,3
3490,7298900210,2021-11-02,4,2.5,3570,34980,2.0,790,50,1998,0,47.73746,-122.03823,15025 225th Avenue Northeast,Woodinville,98077,"['X', 'A', 'AE']",2.6666666666666665,2.333333333333333,2.5,1620000.0,9,0,0,0,0,0,3
3491,8732020270,2021-08-16,3,2.0,2060,9520,1.0,420,460,1978,0,47.31274000000001,-122.389545,32220 44th Place Southwest,Federal Way,98023,"['X', 'A', 'C']",2.0,1.6666666666666667,1.8333333333333333,565000.0,8,1,0,0,0,0,3
3492,1626069039,2021-06-10,3,3.0,1920,46173,1.0,500,190,1981,0,47.738395,-122.041025,15227 223rd Avenue Northeast,Woodinville,98077,"['X', 'A', 'AE']",2.6666666666666665,2.333333333333333,2.5,1200000.0,8,1,0,0,0,0,4
3493,9542840350,2022-03-01,4,2.5,1870,4040,2.0,500,40,2008,0,47.36637,-122.021565,26245 240th Avenue Southeast,Maple Valley,98038,"['AE', 'X', 'A05', 'B', 'A', 'C', 'A01']",2.4285714285714284,2.2857142857142856,2.3571428571428568,810000.0,7,0,0,0,0,1,3
3494,744000160,2022-03-09,3,2.5,1790,8737,2.0,480,110,2002,0,47.26259,-122.247735,119 Bent Tree Lane Southeast,Pacific,98047,"['X', 'AE', 'C']",2.0,1.6666666666666667,1.8333333333333333,233000.0,7,0,0,0,0,0,3
3495,2491200040,2022-05-19,3,3.0,2020,6042,1.0,0,60,1951,0,47.52357,-122.377695,8836 36th Avenue Southwest,Seattle,98126,"['X', 'C']",1.5,1.0,1.25,925000.0,7,1,0,0,0,0,5
3496,291300210,2022-04-15,3,2.5,1410,1326,2.0,540,110,2003,0,47.53461,-122.07064,378 Northwest Pebble Lane,Issaquah,98027,"['AE', 'X', 'AO', 'A', 'A04', 'C', 'B', 'AOB', 'A02']",2.555555555555556,2.4444444444444446,2.5,990000.0,7,1,0,1,0,0,3
3497,7943000140,2021-12-02,4,2.0,1900,7140,1.0,440,730,1985,0,47.319825,-122.331805,31415 3rd Place South,Federal Way,98003,['X'],2.0,1.0,1.5,277000.0,7,1,0,0,0,0,5
3498,3261010360,2021-06-17,4,3.0,3230,13200,1.0,460,340,1977,0,47.70421,-122.23234,8132 Northeast 115th Court,Kirkland,98034,['X'],2.0,1.0,1.5,1191000.0,8,1,0,0,3,0,3
3499,7140600200,2021-12-27,3,2.0,1500,9100,1.0,360,150,1959,0,47.290335,-122.213505,1125 21st Street Southeast,Auburn,98002,"['X', 'AH', 'AE', 'AHB', 'C', 'AO']",2.5,2.333333333333333,2.416666666666667,585000.0,6,0,0,0,0,1,4
3500,6163900480,2022-05-06,3,2.0,1410,8995,1.0,590,310,1946,0,47.762265,-122.31576,18406 12th Avenue Northeast,Shoreline,98155,"['X', 'A', 'AE', 'C']",2.25,2.0,2.125,850000.0,7,0,0,0,0,0,4
3501,9270800030,2021-06-15,4,2.5,2990,11474,1.0,730,230,1975,0,47.537025,-122.23433500000002,7817 Southeast 73rd Place,Mercer Island,98040,['X'],2.0,1.0,1.5,1950000.0,9,1,0,0,0,0,4
3502,1121000475,2021-07-13,4,3.0,3250,6343,3.0,200,580,1942,1991,47.541215,-122.380915,6761 38th Avenue Southwest,Seattle,98126,"['X', 'C']",1.5,1.0,1.25,1565000.0,8,1,0,0,4,0,3
3503,1432401127,2021-09-01,3,1.5,1400,8967,1.0,220,0,1958,0,47.44856,-122.17857,12145 Southeast 172nd Street,Renton,98058,"['AE', 'X', 'A', 'A05', 'C', 'A07', 'B']",2.4285714285714284,2.2857142857142856,2.3571428571428568,500000.0,6,0,0,0,0,0,4
3504,5603500105,2022-02-18,3,2.0,2310,11480,1.0,600,300,1959,0,47.572055,-122.162857,13320 Southeast 42nd Street,Bellevue,98006,"['X', 'AE', 'A']",2.6666666666666665,2.333333333333333,2.5,1865000.0,8,0,0,0,0,0,3
3505,9839300504,2021-06-23,2,2.0,1050,700,3.0,0,0,2020,0,47.61182,-122.29511,2842 East Spring Street,Seattle,98122,['X'],2.0,1.0,1.5,624950.0,8,0,0,0,0,0,3
3506,5100403837,2021-10-14,2,2.0,1040,858,2.0,0,350,2020,0,47.69606,-122.31746,9200A Roosevelt Way NE,Seattle,98115,"['X', 'AE', 'C']",2.0,1.6666666666666667,1.8333333333333333,615000.0,7,1,0,0,0,1,3
3507,7278100906,2021-07-30,2,1.0,1050,27954,1.0,310,170,1953,0,47.76929000000001,-122.39126,19415 27th Avenue Northwest,Shoreline,98177,"['X', 'A', 'C']",2.0,1.6666666666666667,1.8333333333333333,1600000.0,6,1,1,0,4,1,2
3508,5470180310,2021-08-13,4,3.0,2240,4098,2.0,400,150,2016,0,47.724779,-122.168492,13412 129th Avenue Northeast,Kirkland,98034,['X'],2.0,1.0,1.5,1440000.0,9,0,0,0,0,0,3
3509,9407102790,2021-10-22,3,1.5,1360,11680,1.5,0,0,1969,0,47.4423,-121.76334,43218 Southeast 176th Street,North Bend,98045,"['AE', 'AO', 'X', 'AOB', 'D', 'C', 'A', 'AH', 'A05', 'B', 'A09', 'AHB', 'A06', 'A03']",2.571428571428572,2.5,2.5357142857142856,685000.0,6,0,0,0,0,0,4
3510,9455200220,2021-08-09,3,2.0,1270,7800,1.0,0,0,1969,0,47.703605,-122.28776,10320 38th Avenue Northeast,Seattle,98125,"['X', 'AE', 'A', 'C']",2.25,2.0,2.125,870000.0,7,1,0,0,0,0,3
3511,8651410330,2021-07-30,3,1.0,920,4770,1.0,400,0,1969,0,47.36535,-122.08225,19406 Southeast 265th Street,Covington,98042,"['X', 'A', 'AE']",2.6666666666666665,2.333333333333333,2.5,410000.0,6,0,0,0,0,0,5
3512,1623300725,2021-09-28,4,2.0,1940,4540,1.0,0,130,1911,0,47.681285,-122.36116,7216 4th Avenue Northwest,Seattle,98117,"['X', 'A']",2.5,2.0,2.25,954800.0,7,1,0,0,0,0,4
3513,9161100530,2021-07-03,2,1.0,1200,4840,1.0,200,100,1948,0,47.567855,-122.395185,4019 49th Avenue Southwest,Seattle,98116,"['X', 'A', 'C']",2.0,1.6666666666666667,1.8333333333333333,845000.0,7,1,0,0,0,0,3
3514,8001210190,2021-11-30,3,3.0,1980,7350,1.0,530,290,1978,0,47.342415,-122.27461,4626 South 289th Place,Auburn,98001,"['X', 'AE', 'A', 'AH', 'C']",2.4,2.2,2.3,561000.0,7,1,0,0,0,0,4
3515,194000285,2022-03-31,3,1.0,1100,5800,1.0,200,0,1949,0,47.56604,-122.39049,4118 46th Avenue Southwest,Seattle,98116,"['X', 'A', 'C']",2.0,1.6666666666666667,1.8333333333333333,990000.0,7,1,0,0,0,0,4
3516,2026079066,2021-08-26,5,2.5,4000,179902,2.0,0,450,1990,0,47.72253,-121.94511,13940 294th Avenue Northeast,Duvall,98019,"['AE', 'X', 'A', 'C', 'A10']",2.4,2.2,2.3,1255000.0,8,0,0,0,0,0,3
3517,6453420170,2021-11-02,4,3.0,2620,3677,2.0,440,190,2019,0,47.360245,-122.02313999999998,26932 237th Place Southeast,Maple Valley,98038,"['AE', 'X', 'A05', 'B', 'A', 'C', 'A01']",2.4285714285714284,2.2857142857142856,2.3571428571428568,921000.0,8,0,0,0,0,0,3
3518,8964800755,2022-04-08,4,2.5,3240,11131,1.0,420,100,1953,0,47.61818,-122.215334,9340 Sunset Way,Bellevue,98004,"['X', 'AE']",2.5,2.0,2.25,3500000.0,9,1,0,0,2,0,3
3519,7224000200,2022-04-18,2,1.0,840,4750,1.0,0,160,1908,0,47.48427,-122.20193,140 Park Avenue North,Renton,98057,"['X', 'AE', 'C', 'AH', 'AHB', 'A04', 'A']",2.571428571428572,2.4285714285714284,2.5,425000.0,5,0,0,0,0,1,3
3520,7787400050,2021-07-28,4,4.0,3540,41016,2.0,0,280,1956,0,47.59965,-122.20542,110 Northside Road,Bellevue,98004,"['X', 'AE']",2.5,2.0,2.25,2925000.0,10,1,0,0,0,0,5
3521,2381700107,2021-09-22,3,2.5,1520,742,3.0,220,0,2016,0,47.56856,-122.29761,2712 South Andover Street,Seattle,98108,"['X', 'A', 'AE']",2.6666666666666665,2.333333333333333,2.5,573300.0,7,1,0,0,0,0,3
3522,2171400130,2021-12-10,3,1.0,1980,28950,1.0,400,0,1946,0,47.49376,-122.25691,12205 Beacon Avenue South,Seattle,98178,"['X', 'AE']",2.5,2.0,2.25,625000.0,7,1,0,0,2,1,3
3523,7515000072,2021-08-16,4,2.5,1840,1664,3.0,0,30,2021,0,47.69285,-122.37355,8716 14th Avenue Northwest,Seattle,98117,"['X', 'A']",2.5,2.0,2.25,1025000.0,8,0,0,0,0,0,3
3524,5525400640,2021-08-10,4,2.5,2470,14235,2.0,500,0,1990,0,47.52874,-122.162374,8402 135th Avenue Southeast,Newcastle,98059,"['X', 'AE', 'C']",2.0,1.6666666666666667,1.8333333333333333,1030000.0,9,0,0,1,0,1,3
3525,1890000050,2022-03-28,4,2.0,2080,4209,2.0,0,180,1908,0,47.66247,-122.32322,4539 5th Avenue Northeast,Seattle,98105,['X'],2.0,1.0,1.5,905000.0,8,1,0,0,2,1,3
3526,3362400160,2021-06-15,3,2.0,1400,3060,1.5,0,140,1928,0,47.683115,-122.346885,771 North 75th Street,Seattle,98103,['X'],2.0,1.0,1.5,1115000.0,7,1,0,0,0,0,4
3527,8108600805,2021-10-06,3,1.0,1070,13652,1.0,620,210,1967,0,47.46261,-122.27426,15612 47th Avenue South,Tukwila,98188,"['X', 'AE', 'AH', 'AHB']",2.75,2.5,2.625,560000.0,7,0,0,0,3,1,3
3528,5700002850,2022-04-25,2,1.0,1240,3348,1.0,0,130,1913,0,47.574165,-122.285635,3236 37th Avenue South,Seattle,98144,['X'],2.0,1.0,1.5,1051000.0,7,1,0,0,0,0,3
3529,4237901331,2021-10-26,3,1.5,2030,5880,1.0,0,260,1961,0,47.664395,-122.40213500000002,4803 Gilman Avenue West,Seattle,98199,"['X', 'A']",2.5,2.0,2.25,950000.0,8,1,0,0,2,1,3
3530,4036800100,2021-06-11,4,2.0,1730,7084,1.0,310,0,1956,0,47.60272,-122.128485,15651 Southeast 8th Street,Bellevue,98008,"['X', 'AE', 'A', 'C', 'A06']",2.4,2.2,2.3,1025000.0,7,1,0,0,0,0,3
3531,919000290,2021-06-25,4,2.5,1840,8723,1.0,380,20,1966,0,47.32818,-122.31964,30451 11th Avenue South,Federal Way,98003,['X'],2.0,1.0,1.5,610000.0,7,0,0,0,0,0,4
3532,9238900080,2022-05-19,3,1.5,1780,7134,1.0,360,0,1955,0,47.53517,-122.39183,4604 Southwest Austin Street,Seattle,98136,"['X', 'A']",2.5,2.0,2.25,925000.0,8,1,0,0,0,0,3
3533,1681400210,2022-03-21,2,1.5,1420,3800,1.5,0,40,1922,0,47.67318,-122.30479,2115 Northeast 62nd Street,Seattle,98115,"['X', 'AE', 'C']",2.0,1.6666666666666667,1.8333333333333333,650000.0,7,1,0,0,0,0,4
3534,2724049244,2021-09-07,3,2.0,1530,1053,3.0,0,0,2021,0,47.53904,-122.28056,7040 42nd Avenue South,Seattle,98118,['X'],2.0,1.0,1.5,525950.0,7,0,0,0,0,0,3
3535,4083801867,2021-07-21,3,3.0,1920,1637,3.0,0,240,2021,0,47.66327,-122.33832,1621 North 48th Street,Seattle,98103,['X'],2.0,1.0,1.5,1350000.0,9,0,0,0,0,0,3
3536,6807000095,2022-03-30,3,1.0,1040,12865,1.0,0,0,1961,0,47.369605,-122.053145,25909 216th Place Southeast,Maple Valley,98038,"['AE', 'X', 'A05', 'B', 'A', 'C', 'A01']",2.4285714285714284,2.2857142857142856,2.3571428571428568,489000.0,7,0,0,0,0,0,3
3537,2767701527,2021-12-01,0,0.0,1296,778,3.0,0,0,2006,0,47.666725,-122.37666000000002,1506 Northwest 52nd Street,Seattle,98107,"['X', 'C']",1.5,1.0,1.25,660000.0,8,0,0,0,0,1,3
3538,7904700040,2021-07-12,2,1.0,1480,2078,1.0,0,150,1928,0,47.56353,-122.3884,4441 44th Avenue Southwest,Seattle,98116,"['X', 'A', 'C']",2.0,1.6666666666666667,1.8333333333333333,800000.0,7,1,0,0,0,0,3
3539,8635760080,2021-10-29,3,2.5,1830,2839,2.0,510,40,1999,0,47.60282,-122.020345,23970 Southeast 7th Street,Sammamish,98074,"['X', 'AE', 'C']",2.0,1.6666666666666667,1.8333333333333333,965000.0,8,0,0,0,0,0,3
3540,1604600971,2021-11-16,6,3.0,1880,4500,1.0,0,0,1971,0,47.56376,-122.291165,4426 33rd Avenue South,Seattle,98118,['X'],2.0,1.0,1.5,303000.0,7,1,0,0,0,0,3
3541,1423911150,2021-07-22,4,2.0,1960,8561,1.0,460,70,1968,0,47.45294000000001,-122.173315,16713 127th Avenue Southeast,Renton,98058,"['AE', 'X', 'A', 'A05', 'C', 'A07', 'B']",2.4285714285714284,2.2857142857142856,2.3571428571428568,585000.0,7,1,0,0,0,0,5
3542,2767704095,2021-09-16,2,1.0,850,4000,1.0,0,0,1906,0,47.67477,-122.37221,1118 Northwest 63rd Street,Seattle,98107,"['X', 'C']",1.5,1.0,1.25,702000.0,6,1,0,0,0,1,3
3543,5253300400,2021-07-09,3,1.0,960,8400,1.0,310,0,1955,0,47.75119,-122.33773,16721 Wallingford Avenue North,Shoreline,98133,"['X', 'A', 'AE', 'C']",2.25,2.0,2.125,675000.0,6,0,0,0,0,0,4
3544,3793400170,2021-07-13,4,2.0,1570,14302,1.0,730,120,1998,0,47.72721,-121.968335,27538 Northeast 141st Place,Duvall,98019,"['AE', 'X', 'A', 'C', 'A10']",2.4,2.2,2.3,826000.0,7,0,0,0,0,0,3
3545,2922069069,2022-04-13,3,2.0,1800,11813,2.0,0,0,1956,1998,47.35835,-122.07615,19850 Southeast 272nd Street,Covington,98042,"['X', 'A', 'AE']",2.6666666666666665,2.333333333333333,2.5,610000.0,7,0,0,0,0,1,3
3546,4351300491,2021-06-21,5,3.5,3160,11792,2.0,790,320,2017,0,47.55857,-122.219775,4857 90th Avenue Southeast,Mercer Island,98040,['X'],2.0,1.0,1.5,2900000.0,10,0,0,0,0,0,3
3547,2767704750,2021-06-28,4,1.0,1660,3076,1.5,0,40,1900,0,47.672155,-122.37449,1417 Northwest 60th Street,Seattle,98107,"['X', 'C']",1.5,1.0,1.25,750000.0,7,1,0,0,0,1,4
3548,6350000035,2022-01-19,5,2.0,1250,5175,2.0,0,160,1912,0,47.30396500000001,-122.22947,328 South Division Street,Auburn,98001,"['X', 'AE', 'A', 'AH', 'C']",2.4,2.2,2.3,364000.0,5,1,0,0,0,1,4
3549,1954430270,2021-12-21,4,2.5,2220,6620,2.0,460,250,1987,0,47.6184,-122.0423,905 224th Avenue Northeast,Sammamish,98074,"['X', 'AE', 'C']",2.0,1.6666666666666667,1.8333333333333333,1529500.0,8,0,0,0,0,0,4
3550,2592201630,2021-06-25,4,3.0,3800,18646,2.0,620,680,1981,0,47.551305,-122.150575,5709 143rd Place Southeast,Bellevue,98006,"['X', 'AE', 'A']",2.6666666666666665,2.333333333333333,2.5,2300000.0,9,1,0,1,0,0,5
3551,9284802790,2022-01-21,2,1.0,910,14375,1.0,0,0,1941,0,47.55138,-122.36607,5619 26th Avenue Southwest,Seattle,98106,"['X', 'AE']",2.5,2.0,2.25,450000.0,6,0,0,0,0,0,3
3552,3225059038,2021-07-15,4,4.5,5440,9130,2.0,510,620,2021,0,47.609095,-122.19329,115 110th Place Southeast,Bellevue,98004,"['X', 'AE']",2.5,2.0,2.25,200000.0,9,1,0,0,0,0,3
3553,2008000280,2022-04-20,3,1.0,1790,9711,1.0,0,530,1961,0,47.40925,-122.31458,21428 14th Avenue South,Des Moines,98198,"['X', 'A', 'AE', 'C', 'VE']",2.4,2.2,2.3,600000.0,7,1,0,0,0,0,4
3554,1394300105,2021-07-02,3,2.0,1330,6450,1.0,320,160,1944,0,47.547125,-122.378765,6042 37th Avenue Southwest,Seattle,98126,"['X', 'C']",1.5,1.0,1.25,860000.0,7,1,0,0,0,0,4
3555,1773600116,2022-04-23,2,2.0,1050,2840,3.0,0,270,2021,0,47.54391,-122.36055,Delridge Way Southwest,Seattle,98106,"['X', 'AE']",2.5,2.0,2.25,595000.0,8,0,0,0,0,1,3
3556,2710600120,2021-08-12,4,3.5,3790,5883,2.0,560,340,2012,0,47.67637,-122.28738,6517 38th Avenue Northeast,Seattle,98115,"['X', 'AE', 'C']",2.0,1.6666666666666667,1.8333333333333333,2000000.0,9,1,0,0,0,0,3
3557,464000839,2022-02-14,5,2.0,2380,7650,1.0,620,390,1965,0,47.69554,-122.394,2822 Northwest 91st Street,Seattle,98117,"['X', 'A']",2.5,2.0,2.25,1675000.0,8,1,0,0,2,0,3
3558,8892500010,2021-07-15,4,2.0,2460,10384,1.0,320,280,1964,0,47.402,-122.18713,22304 115th Place Southeast,Kent,98031,"['X', 'AE', 'A', 'C']",2.25,2.0,2.125,491960.0,7,1,0,0,0,1,3
3559,7214700320,2021-09-14,3,3.0,2850,37271,1.0,550,310,1976,0,47.76261,-122.07393,19714 Northeast 185th Street,Woodinville,98077,"['X', 'A', 'AE']",2.6666666666666665,2.333333333333333,2.5,1020000.0,8,1,0,0,0,0,4
3560,3530460029,2021-11-19,2,1.0,1020,3084,1.0,290,120,1977,0,47.381795,-122.31744,24502 13th Avenue South,Des Moines,98198,"['X', 'A', 'AE', 'C', 'VE']",2.4,2.2,2.3,325000.0,8,0,0,0,0,0,3
3561,6388901340,2021-10-19,3,2.5,2480,13369,2.0,520,170,1988,0,47.52508,-122.168357,8519 129th Place Southeast,Newcastle,98056,"['X', 'AE']",2.5,2.0,2.25,1500000.0,8,0,0,0,0,0,4
3562,2817850170,2021-11-04,3,2.0,1490,9342,1.0,460,0,1998,0,47.26399,-122.28841,3630 South 378th Street,Auburn,98001,"['X', 'AE', 'A', 'AH', 'C']",2.4,2.2,2.3,525600.0,7,0,0,0,0,0,3
3563,2143701125,2022-02-01,4,3.0,2510,19680,1.5,0,120,1918,0,47.47876,-122.22538,601 Southwest 3rd Place,Renton,98057,"['X', 'AE', 'C', 'AH', 'AHB', 'A04', 'A']",2.571428571428572,2.4285714285714284,2.5,810000.0,6,1,0,0,2,0,4
3564,6649300200,2022-02-25,4,3.0,2490,8232,1.0,0,0,1962,0,47.73506,-122.296895,14543 30th Avenue Northeast,Shoreline,98155,"['X', 'A', 'AE', 'C']",2.25,2.0,2.125,1112000.0,7,1,0,0,0,0,5
3565,7588700100,2021-09-14,2,1.5,980,4483,2.0,0,240,1923,1992,47.68814,-122.37756,8044 16th Avenue Northwest,Seattle,98117,"['X', 'A']",2.5,2.0,2.25,810000.0,7,0,0,0,0,1,3
3566,1543000070,2021-07-22,4,2.5,3020,4694,2.0,890,490,2007,0,47.448855,-122.205015,3468 Wells Avenue South,Renton,98055,"['X', 'AHB', 'AE']",2.6666666666666665,2.333333333333333,2.5,790000.0,9,1,0,0,0,0,4
3567,8091400100,2022-01-04,2,1.5,1070,8419,1.0,440,120,1984,0,47.35299000000001,-122.16681,13017 Southeast 277th Place,Kent,98030,"['X', 'AE', 'AH']",2.6666666666666665,2.333333333333333,2.5,520000.0,7,0,0,0,0,0,4
3568,8731900460,2021-10-26,4,3.0,2320,7500,2.0,440,150,1968,0,47.312135,-122.371395,2912 Southwest 323rd Street,Federal Way,98023,"['X', 'A', 'C']",2.0,1.6666666666666667,1.8333333333333333,606000.0,8,0,0,0,0,0,4
3569,2124049252,2021-12-20,3,2.0,910,5040,1.0,0,100,1949,0,47.54825,-122.30534,6013 22nd Avenue South,Seattle,98108,"['X', 'A', 'AE']",2.6666666666666665,2.333333333333333,2.5,320000.0,6,0,0,0,0,0,4
3570,8564850070,2022-01-26,4,2.5,2660,6263,2.0,620,30,2013,0,47.475325,-121.735575,1711 Eagles Nest Pl SE,North Bend,98045,"['AE', 'AO', 'X', 'AOB', 'D', 'C', 'A', 'AH', 'A05', 'B', 'A09', 'AHB', 'A06', 'A03']",2.571428571428572,2.5,2.5357142857142856,1050000.0,8,0,0,0,0,0,3
3571,3739500065,2022-04-29,2,1.0,910,8205,1.0,300,0,1950,0,47.73621,-122.30703,14716 20th Avenue Northeast,Shoreline,98155,"['X', 'A', 'AE', 'C']",2.25,2.0,2.125,800000.0,6,0,0,0,0,0,4
3572,7853300490,2021-09-29,3,2.5,1960,4376,2.0,420,100,2006,0,47.537285,-121.88894,33826 Southeast Strouf Street,Snoqualmie,98065,"['AE', 'X', 'A11', 'A12', 'A', 'AO', 'A05', 'A09', 'D', 'C']",2.5,2.4,2.45,835000.0,7,0,0,0,0,0,4
3573,9406590060,2021-06-25,3,2.5,2280,3800,2.0,430,80,2007,0,47.383895,-122.036975,24259 229th Avenue Southeast,Maple Valley,98038,"['AE', 'X', 'A05', 'B', 'A', 'C', 'A01']",2.4285714285714284,2.2857142857142856,2.3571428571428568,717000.0,8,0,0,0,0,0,3
3574,2767602565,2022-03-01,3,3.0,1480,805,3.0,0,290,2021,0,47.67406,-122.38131,Northwest 62nd Street,Seattle,98107,"['X', 'C']",1.5,1.0,1.25,949000.0,8,1,0,0,0,0,3
3575,7954500240,2022-04-11,4,2.5,2500,8585,2.0,550,190,1988,2021,47.32986,-122.331795,303 South 302nd Place,Federal Way,98003,['X'],2.0,1.0,1.5,839000.0,8,0,0,0,0,0,3
3576,2264501026,2021-06-24,3,2.5,1500,1088,2.0,0,500,2014,0,47.65102,-122.341545,3613 Interlake Avenue North,Seattle,98103,['X'],2.0,1.0,1.5,1120000.0,9,1,0,0,0,0,3
3577,8576100550,2021-10-27,3,2.5,2270,3500,2.0,490,130,2021,0,47.30285,-122.0362,33475 Three Lakes Ln,Black Diamond,98010,"['X', 'C']",1.5,1.0,1.25,605373.0,8,0,0,0,0,0,3
3578,8860300370,2022-04-18,3,3.0,2370,10080,1.0,430,800,1977,0,47.68748,-122.12405,9628 162nd Avenue Northeast,Redmond,98052,"['AE', 'X', 'A', 'A06', 'B']",2.6,2.4,2.5,1715000.0,8,1,0,0,0,0,4
3579,3276050020,2021-08-13,3,2.5,2280,9776,2.0,520,560,1977,0,47.31162,-122.19973,10610 Southeast 325th Street,Auburn,98092,"['X', 'A', 'AE', 'AHB', 'A01', 'C', 'AH']",2.571428571428572,2.4285714285714284,2.5,650000.0,8,0,0,0,0,0,5
