id,date,bedrooms,bathrooms,sqft_living,sqft_lot,floors,sqft_above,sqft_basement,sqft_garage,sqft_patio,yr_built,yr_renovated,lat,long,street address,city,zipcode,floodzones in zipcode,area flood score 1,area flood score 2,avg area flood score,price,grade score,has_basement,on_waterfront,near_greenbelt,view score,nuisance,condition score
1321730840,2022-06-02,4,2.5,2920,20228,2.0,2920,0,550,0,1993,0,47.291354999999996,-122.345805,34625 8th Avenue Southwest,Federal Way,98023,"['X', 'A', 'C']",2.0,1.6666666666666667,1.8333333333333333,730000.0,8,0,0,0,0,0,4
9103000380,2021-08-12,3,2.0,2500,4000,1.0,1180,1320,0,140,1910,1999,47.618575,-122.2882,3410 East Denny Way,Seattle,98122,['X'],2.0,1.0,1.5,1352000.0,8,1,0,0,0,1,3
5486200045,2021-07-02,2,1.0,940,6718,1.0,940,0,0,0,1938,0,47.306825,-122.213755,109 M Street Southeast,Auburn,98002,"['X', 'AH', 'AE', 'AHB', 'C', 'AO']",2.5,2.333333333333333,2.416666666666667,350000.0,6,0,0,0,0,1,4
6412100020,2021-06-28,4,3.0,2940,12487,2.0,1770,1170,0,190,1936,0,47.71752,-122.32853999999999,12214 1st Avenue Northeast,Seattle,98125,"['X', 'AE', 'A', 'C']",2.25,2.0,2.125,1000000.0,7,1,0,0,0,1,5
1843100020,2021-06-24,4,2.5,2340,6448,2.0,2340,0,550,0,1990,0,47.37443,-122.12356000000001,16320 Southeast 254th Street,Covington,98042,"['X', 'A', 'AE']",2.6666666666666665,2.333333333333333,2.5,680000.0,8,0,0,0,0,0,3
1864700220,2021-08-14,4,2.5,2960,5000,2.0,2960,0,420,100,2007,0,47.356955,-122.05878,27239 212th Avenue Southeast,Maple Valley,98038,"['AE', 'X', 'A05', 'B', 'A', 'C', 'A01']",2.4285714285714284,2.2857142857142856,2.3571428571428568,174737.0,7,0,0,0,0,0,3
622100130,2021-11-30,2,2.0,1440,15000,1.0,1440,0,620,70,1985,0,47.76478,-122.15881,18913 136th Avenue Northeast,Woodinville,98072,"['X', 'AE']",2.5,2.0,2.25,930000.0,7,0,0,0,0,1,5
2329810610,2021-08-02,3,2.5,1580,10764,1.0,1230,690,528,0,1989,0,47.37951500000001,-122.1137,17128 Southeast 251st Street,Covington,98042,"['X', 'A', 'AE']",2.6666666666666665,2.333333333333333,2.5,590000.0,7,1,0,1,0,0,4
7225000240,2022-02-03,2,1.0,630,3500,1.0,630,630,0,90,1942,0,47.48755,-122.20421,326 Wells Avenue North,Renton,98057,"['X', 'AE', 'C', 'AH', 'AHB', 'A04', 'A']",2.5714285714285716,2.4285714285714284,2.5,521300.0,5,1,0,0,0,0,4
8582750170,2021-06-14,4,2.5,3290,6586,2.0,3290,0,400,400,2016,0,47.35561,-122.01812,24280 Southeast 275th Court,Maple Valley,98038,"['AE', 'X', 'A05', 'B', 'A', 'C', 'A01']",2.4285714285714284,2.2857142857142856,2.3571428571428568,960000.0,9,0,0,0,0,0,3
6003501405,2021-07-02,3,3.0,1950,2560,1.5,1710,240,0,40,1905,0,47.6209,-122.319,1009 East Thomas Street,Seattle,98102,['X'],2.0,1.0,1.5,1198000.0,7,1,0,0,0,0,5
255370320,2022-01-03,3,2.5,2580,4422,2.0,2580,0,400,310,2008,0,47.353435,-122.018925,27707 242nd Place Southeast,Maple Valley,98038,"['AE', 'X', 'A05', 'B', 'A', 'C', 'A01']",2.4285714285714284,2.2857142857142856,2.3571428571428568,950000.0,7,0,0,0,0,1,5
2550500055,2022-01-12,2,1.0,980,7569,1.0,980,0,280,0,1951,0,47.73744,-122.33398500000001,14836 Meridian Avenue North,Shoreline,98133,"['X', 'A', 'AE', 'C']",2.25,2.0,2.125,472000.0,7,0,0,0,0,1,3
1508210050,2021-10-19,4,3.0,2360,7784,1.0,1600,1460,700,250,1974,0,47.67931,-122.11068,17104 Northeast 86th Court,Redmond,98052,"['AE', 'X', 'A', 'A06', 'B']",2.6,2.4,2.5,1105500.0,8,1,0,0,0,0,3
1952200054,2022-04-18,3,2.5,1620,1093,3.0,1620,420,420,117,2006,0,47.641925,-122.31451000000001,2502 Boyer Avenue East,Seattle,98102,['X'],2.0,1.0,1.5,1118000.0,9,1,0,0,0,1,3
6151800600,2021-11-07,3,1.0,1580,26136,1.0,1580,0,0,0,1959,0,47.343325,-122.04977,21901 Southeast 288th Street,Black Diamond,98010,"['X', 'C']",1.5,1.0,1.25,432000.0,6,0,0,0,0,1,3
6807000050,2021-07-07,4,2.5,1800,16245,2.0,1800,0,480,0,1990,0,47.36744,-122.05501000000001,21436 Southeast 262nd Street,Maple Valley,98038,"['AE', 'X', 'A05', 'B', 'A', 'C', 'A01']",2.4285714285714284,2.2857142857142856,2.3571428571428568,700000.0,7,0,0,0,0,0,5
8092700310,2022-03-17,0,1.0,450,8470,1.0,450,0,0,0,1986,2022,47.365984999999995,-122.115125,17014 Southeast 264th Street,Covington,98042,"['X', 'A', 'AE']",2.6666666666666665,2.333333333333333,2.5,655000.0,7,0,0,0,0,0,3
7133300586,2021-07-22,3,3.5,1860,1170,2.0,1400,630,170,470,2017,0,47.589079999999996,-122.31067,1507A 17th Ave S,Seattle,98144,['X'],2.0,1.0,1.5,820000.0,8,1,0,0,0,0,3
4070700690,2022-03-29,2,1.0,930,6970,1.0,930,0,0,0,1942,0,47.673429999999996,-122.202595,234 3rd Avenue South,Kirkland,98033,"['X', 'AO']",2.5,2.0,2.25,2000000.0,6,0,0,0,0,1,3
8822901310,2021-10-14,3,3.0,1840,1650,2.0,1200,640,0,110,2016,0,47.71606,-122.2926,12018 33rd Avenue Northeast,Seattle,98125,"['X', 'AE', 'A', 'C']",2.25,2.0,2.125,800000.0,8,1,0,0,0,0,3
7950300830,2022-05-06,3,1.0,1080,6120,1.0,1080,0,300,300,1952,0,47.566675,-122.28528,4043 38th Avenue South,Seattle,98118,['X'],2.0,1.0,1.5,950000.0,7,0,0,0,0,1,4
7230300510,2021-12-04,3,2.0,1940,26000,1.0,1940,0,0,350,1972,0,47.46895,-122.1134,16945 Southeast 149th Street,Renton,98059,"['X', 'AE', 'C']",2.0,1.6666666666666667,1.8333333333333333,803000.0,8,0,0,1,0,1,4
9542801720,2021-10-08,3,2.0,1770,8030,1.0,1370,660,550,140,1978,0,47.30113,-122.37163000000001,2926 Southwest 337th Street,Federal Way,98023,"['X', 'A', 'C']",2.0,1.6666666666666667,1.8333333333333333,203500.0,7,1,0,0,0,0,4
6852700263,2021-08-06,2,2.0,1400,688,3.0,1280,400,280,220,2020,0,47.62212,-122.3185,1058 East Harrison Street,Seattle,98102,['X'],2.0,1.0,1.5,850000.0,9,1,0,0,0,0,3
6021502865,2021-09-11,3,2.0,1830,4500,1.0,1050,1050,270,0,1941,0,47.686415000000004,-122.38508999999999,7748 23rd Avenue Northwest,Seattle,98117,"['X', 'A']",2.5,2.0,2.25,910000.0,7,1,0,0,0,0,4
2817900170,2021-08-27,3,2.5,3330,38293,2.0,3330,0,960,400,1988,0,47.3093,-122.099455,32556 181st Avenue Southeast,Auburn,98092,"['X', 'A', 'AE', 'AHB', 'A01', 'C', 'AH']",2.5714285714285716,2.4285714285714284,2.5,960000.0,10,0,0,0,0,0,3
1123049140,2022-02-24,2,1.0,1250,13600,1.0,860,860,0,0,1940,0,47.495354999999996,-122.25281499999998,6439 South 120th Street,Seattle,98178,"['X', 'AE']",2.5,2.0,2.25,541888.0,6,1,0,0,0,0,3
3826500150,2021-08-09,3,3.0,2130,8075,1.0,1270,1100,530,60,1978,0,47.38276,-122.167275,24441 130th Place Southeast,Kent,98030,"['X', 'AE', 'AH']",2.6666666666666665,2.333333333333333,2.5,450000.0,8,1,0,0,0,0,3
3592500340,2021-10-11,4,3.5,3030,4643,1.5,2120,910,0,80,1916,0,47.634775,-122.30084,2410 East Interlaken Boulevard,Seattle,98112,['X'],2.0,1.0,1.5,1690000.0,8,1,0,0,0,1,4
164000251,2022-03-23,1,1.0,540,8060,1.0,540,0,0,0,1929,0,47.72817,-122.35086000000001,554 1/2 N 137th St,Seattle,98133,"['X', 'A', 'AE', 'C']",2.25,2.0,2.125,650000.0,5,0,0,0,0,0,3
1223039205,2021-08-03,4,1.5,1870,8507,1.0,1080,1080,290,220,1959,0,47.49896500000001,-122.364635,2335 Southwest 116th Street,Burien,98146,"['X', 'A', 'VE', 'C', 'AO']",2.4,2.2,2.3,470000.0,7,1,0,0,0,1,3
7893205225,2021-12-07,3,1.0,1460,6250,1.0,1460,0,0,0,1955,0,47.4204,-122.33164,20220 3rd Avenue South,Des Moines,98198,"['X', 'A', 'AE', 'C', 'VE']",2.4,2.2,2.3,325000.0,7,0,0,0,0,0,4
5561000770,2021-09-21,4,2.0,2190,35102,1.0,1270,1230,600,330,1977,0,47.465025,-121.98725,26429 Southeast 152nd Street,Issaquah,98027,"['AE', 'X', 'AO', 'A', 'A04', 'C', 'B', 'AOB', 'A02']",2.5555555555555562,2.4444444444444446,2.5,1000000.0,8,1,0,0,0,0,4
7580200170,2021-08-30,4,1.0,1730,17790,1.0,1730,0,0,0,1943,0,47.49082,-122.23725,7622 South 126th Street,Seattle,98178,"['X', 'AE']",2.5,2.0,2.25,366200.0,6,0,0,0,0,0,2
8567300240,2021-11-29,4,3.5,3710,57206,2.0,3710,0,860,560,1990,0,47.406975,-122.031465,23224 Southeast 218th Street,Maple Valley,98038,"['AE', 'X', 'A05', 'B', 'A', 'C', 'A01']",2.4285714285714284,2.2857142857142856,2.3571428571428568,1500000.0,9,0,0,0,0,1,3
1183000060,2021-09-16,2,1.0,900,4284,1.0,750,750,260,0,1950,0,47.55364,-122.2878,3536 South Brandon Street,Seattle,98118,['X'],2.0,1.0,1.5,500000.0,6,1,0,0,0,0,3
3438502684,2021-08-25,1,1.0,800,5851,1.0,800,0,0,50,2006,0,47.54055,-122.356765,7016 18th Avenue Southwest,Seattle,98106,"['X', 'AE']",2.5,2.0,2.25,450000.0,8,0,0,0,0,0,3
8648220130,2021-12-28,3,2.5,1560,10259,1.0,1230,650,430,70,1988,0,47.35892,-122.07462,27054 200th Avenue Southeast,Covington,98042,"['X', 'A', 'AE']",2.6666666666666665,2.333333333333333,2.5,450000.0,7,1,0,0,0,0,3
7282900020,2022-01-20,3,2.0,1640,8800,1.0,840,840,0,0,1923,0,47.762370000000004,-122.35553999999999,18318 Greenwood Avenue North,Shoreline,98133,"['X', 'A', 'AE', 'C']",2.25,2.0,2.125,300000.0,6,1,0,0,0,1,3
9475700270,2021-12-01,4,2.5,2050,5844,2.0,2050,0,440,610,2001,0,47.4894,-122.15355,459 Field Place Northeast,Renton,98059,"['X', 'AE', 'C']",2.0,1.6666666666666667,1.8333333333333333,855300.0,7,0,0,0,0,0,3
1823049203,2021-09-23,4,4.0,4310,10626,1.0,2410,2360,460,400,1959,0,47.487395,-122.33943000000001,403 Southwest 129th Street,Burien,98146,"['X', 'A', 'VE', 'C', 'AO']",2.4,2.2,2.3,765000.0,7,1,0,0,0,1,5
5651000270,2021-08-10,3,2.5,1660,5204,2.0,1660,0,440,850,1988,0,47.773725,-122.171346,20113 Hollyhills Drive Northeast,Bothell,98011,"['X', 'C', 'A06', 'AE']",2.25,2.0,2.125,775000.0,7,0,0,0,0,0,3
8643000020,2022-05-03,3,1.5,1860,12768,1.0,1260,1260,590,900,1963,0,47.39637000000001,-122.31021000000001,1741 South 229th Street,Des Moines,98198,"['X', 'A', 'AE', 'C', 'VE']",2.4,2.2,2.3,970000.0,7,1,0,0,3,0,3
7221400040,2021-11-08,3,2.5,3150,5328,2.0,2530,1130,510,290,2004,0,47.47898,-122.2015,1203 South 3rd Street,Renton,98057,"['X', 'AE', 'C', 'AH', 'AHB', 'A04', 'A']",2.5714285714285716,2.4285714285714284,2.5,899950.0,8,1,0,0,3,1,3
1424079077,2022-04-18,4,3.5,2520,66646,2.0,2040,1130,650,560,1980,0,47.56284,-121.86816999999999,35411 Southeast Fish Hatchery Road,Fall City,98024,"['AE', 'X', 'AO', 'C', 'A', 'AOB', 'A05']",2.5714285714285716,2.4285714285714284,2.5,1562000.0,8,1,0,0,3,0,4
1018000135,2022-04-25,2,1.0,910,4200,1.0,910,0,0,0,1913,1963,47.294625,-122.22738999999999,122 15th Street Southeast,Auburn,98002,"['X', 'AH', 'AE', 'AHB', 'C', 'AO']",2.5,2.333333333333333,2.416666666666667,375000.0,5,0,0,0,0,0,4
1524079172,2022-03-09,3,2.0,1590,15660,1.0,1590,0,460,40,1989,0,47.56434,-121.90711,4436 325th Avenue Southeast,Fall City,98024,"['AE', 'X', 'AO', 'C', 'A', 'AOB', 'A05']",2.5714285714285716,2.4285714285714284,2.5,1250000.0,7,0,0,0,0,0,3
2700200080,2022-03-07,5,2.5,2560,4201,2.0,2560,0,440,540,2012,0,47.382659999999994,-122.03483999999999,24314 229th Court Southeast,Maple Valley,98038,"['AE', 'X', 'A05', 'B', 'A', 'C', 'A01']",2.4285714285714284,2.2857142857142856,2.3571428571428568,1030000.0,8,0,0,0,0,0,3
7575500130,2022-04-13,3,1.5,1090,8400,1.0,1090,0,310,60,1991,0,47.194179999999996,-121.99981000000001,310 Johnson Street,Enumclaw,98022,"['A', 'X', 'D', 'AE', 'C']",2.0,1.8,1.9,454000.0,6,0,0,0,0,0,4
9368700212,2021-08-02,4,3.0,1640,7879,1.0,1160,1060,580,190,2016,0,47.5037,-122.26445,10748 55th Avenue South,Seattle,98178,"['X', 'AE']",2.5,2.0,2.25,675000.0,8,1,0,0,0,0,3
2595650290,2022-05-26,3,3.0,2230,11249,2.0,2230,0,640,140,1994,0,47.351805,-122.270925,27830 50th Place South,Auburn,98001,"['X', 'AE', 'A', 'AH', 'C']",2.4,2.2,2.3,750000.0,8,0,0,0,0,0,3
7203601520,2022-02-06,1,1.0,310,9736,1.0,310,0,0,0,1910,0,47.35052,-122.32213,900 South 281st Street,Des Moines,98198,"['X', 'A', 'AE', 'C', 'VE']",2.4,2.2,2.3,695000.0,5,0,0,0,1,0,4
8907600030,2021-06-23,4,3.0,3570,16530,1.0,3300,1100,0,330,1966,0,47.622415000000004,-122.221179,8919 Northeast 14th Street,Clyde Hill,98004,"['X', 'AE']",2.5,2.0,2.25,3300000.0,10,1,0,0,3,0,3
7326100070,2022-03-24,4,3.5,3520,4056,2.0,2860,1160,500,240,2015,0,47.678345,-122.11518999999998,8498 169th Place Northeast,Redmond,98052,"['AE', 'X', 'A', 'A06', 'B']",2.6,2.4,2.5,2400000.0,8,1,0,0,0,0,3
5207200317,2021-10-08,4,4.0,3860,5030,2.0,2990,1740,800,80,2001,0,47.69365,-122.2741,9025 Sand Point Way Northeast,Seattle,98115,"['X', 'AE', 'C']",2.0,1.6666666666666667,1.8333333333333333,1775000.0,9,1,0,0,0,1,3
5468770260,2021-08-24,3,2.5,1950,5819,2.0,1950,0,560,0,2003,0,47.35051,-122.14047,28020 150th Place Southeast,Kent,98042,"['X', 'A', 'AE']",2.6666666666666665,2.333333333333333,2.5,610000.0,8,0,0,0,0,0,3
6071000295,2021-08-30,4,3.0,2650,23803,1.0,1450,1440,0,390,1962,0,47.55994000000001,-122.1818,11802 Southeast 49th Place,Bellevue,98006,"['X', 'AE', 'A']",2.6666666666666665,2.333333333333333,2.5,1310000.0,8,1,0,0,0,0,5
9423400150,2021-10-06,6,2.5,2670,7320,1.0,1930,1240,500,640,1972,0,47.71726500000001,-122.30256499999999,2415 Northeast 123rd Street,Seattle,98125,"['X', 'AE', 'A', 'C']",2.25,2.0,2.125,850000.0,7,1,0,0,0,0,3
1330650080,2022-05-24,4,2.5,2260,11871,2.0,2260,0,520,580,1994,0,47.38084,-122.20768999999999,9927 South 246th Place,Kent,98030,"['X', 'AE', 'AH']",2.6666666666666665,2.333333333333333,2.5,850000.0,8,0,0,0,0,0,3
9348100141,2021-12-02,5,4.5,4400,10894,2.0,4400,0,770,410,2018,0,47.56395,-122.129621,15755 Southeast 45th Place,Bellevue,98006,"['X', 'AE', 'A']",2.6666666666666665,2.333333333333333,2.5,3270000.0,10,0,0,0,0,0,3
3972900115,2021-07-19,3,2.0,1350,6250,1.0,1350,0,0,60,1972,0,47.76599,-122.311575,1622 Northeast 189th Street,Shoreline,98155,"['X', 'A', 'AE', 'C']",2.25,2.0,2.125,638000.0,7,0,0,0,0,0,4
1867400125,2021-06-15,3,2.0,2110,8400,1.0,1100,1100,290,0,1948,0,47.55167,-122.30331000000001,2315 South Dean Court,Seattle,98108,"['X', 'A', 'AE']",2.6666666666666665,2.333333333333333,2.5,882000.0,7,1,0,0,0,0,4
2473001000,2021-08-27,5,2.5,3780,9570,1.5,3780,0,380,50,1967,0,47.45122,-122.15055,16925 143rd Avenue Southeast,Renton,98058,"['AE', 'X', 'A', 'A05', 'C', 'A07', 'B']",2.4285714285714284,2.2857142857142856,2.3571428571428568,829000.0,8,0,0,0,0,0,4
1959700625,2021-07-14,4,3.5,3930,4982,2.0,2960,1640,670,150,2005,0,47.643405,-122.318095,2600 11th Avenue East,Seattle,98102,['X'],2.0,1.0,1.5,1920275.0,10,1,0,0,4,1,3
5569300350,2022-05-26,3,2.5,2820,4370,2.0,2510,780,470,240,2022,0,47.35559,-122.05185,21714 Southeast 275th Street,Maple Valley,98038,"['AE', 'X', 'A05', 'B', 'A', 'C', 'A01']",2.4285714285714284,2.2857142857142856,2.3571428571428568,995724.0,8,1,0,0,0,0,3
7298050320,2022-06-01,3,2.5,2810,12481,2.0,2810,0,800,0,1990,0,47.30092,-122.33891499999999,33532 4th Avenue Southwest,Federal Way,98023,"['X', 'A', 'C']",2.0,1.6666666666666667,1.8333333333333333,976000.0,10,0,0,0,0,0,3
9126100475,2022-02-18,3,1.5,2390,3600,2.0,1490,900,0,120,1900,0,47.60639000000001,-122.30609,504 20th Avenue,Seattle,98122,['X'],2.0,1.0,1.5,1100000.0,7,1,0,0,0,0,3
7215730100,2021-06-16,5,3.0,2970,8819,2.0,2970,0,670,180,2000,0,47.59722,-122.01843999999998,24004 Southeast 13th Place,Sammamish,98075,"['AE', 'X', 'A', 'C']",2.25,2.0,2.125,1705000.0,9,0,0,0,0,0,3
6384500005,2022-03-25,3,2.0,1430,7744,1.0,1430,0,0,340,1952,0,47.570145000000004,-122.399725,5219 Southwest Charlestown Street,Seattle,98116,"['X', 'A', 'C']",2.0,1.6666666666666667,1.8333333333333333,1275000.0,7,0,0,0,0,1,5
9828701362,2021-11-09,3,3.5,1780,1573,2.0,1210,790,220,220,2007,0,47.61828,-122.29713000000001,1816A 27th Ave,Seattle,98122,['X'],2.0,1.0,1.5,899950.0,8,1,0,0,0,0,3
7864500120,2022-03-01,3,1.0,1100,7383,1.0,1100,0,320,0,1969,0,47.37469,-122.30618,2111 South 253rd Street,Des Moines,98198,"['X', 'A', 'AE', 'C', 'VE']",2.4,2.2,2.3,450000.0,6,0,0,0,0,0,3
8850000273,2022-03-01,2,2.5,1540,1119,2.0,1160,520,140,40,2007,0,47.58909,-122.31143,1520A Sturgus Ave S,Seattle,98144,['X'],2.0,1.0,1.5,643915.0,8,1,0,0,0,0,3
9324800700,2022-05-27,4,2.0,2470,13198,1.0,1550,2320,500,1040,1978,0,47.732009999999995,-122.28683999999998,14306 38th Avenue Northeast,Seattle,98125,"['X', 'AE', 'A', 'C']",2.25,2.0,2.125,1305000.0,8,1,0,0,0,0,3
6909200421,2021-12-03,3,3.0,3790,2141,4.0,3560,760,530,500,2006,0,47.590435,-122.292675,1379 31st Avenue South,Seattle,98144,['X'],2.0,1.0,1.5,2090000.0,11,1,0,0,3,0,3
5706100050,2022-04-15,4,2.5,2130,4274,2.0,2130,0,380,130,2016,0,47.37586500000001,-122.130175,15820 Southeast 252nd Place,Covington,98042,"['X', 'A', 'AE']",2.6666666666666665,2.333333333333333,2.5,768000.0,8,0,0,1,0,0,3
3959401300,2022-02-14,3,2.0,2140,7000,1.0,1180,1190,230,0,1940,0,47.566045,-122.31756499999999,4137 12th Avenue South,Seattle,98108,"['X', 'A', 'AE']",2.6666666666666665,2.333333333333333,2.5,1000000.0,7,1,0,0,0,0,4
2856101405,2021-09-10,4,3.0,1910,3825,1.0,1230,1190,510,0,1993,0,47.678020000000004,-122.38833000000001,6708 25th Avenue Northwest,Seattle,98117,"['X', 'A']",2.5,2.0,2.25,770000.0,7,1,0,0,0,1,3
2450500190,2021-07-28,5,3.0,3400,8790,2.0,3400,0,460,410,2013,0,47.584425,-122.19553700000002,2839 109th Avenue Southeast,Bellevue,98004,"['X', 'AE']",2.5,2.0,2.25,2950000.0,9,0,0,0,0,0,3
5437400550,2021-08-02,4,2.5,2190,8783,1.0,1830,850,590,0,1979,0,47.562005,-122.08783600000001,4628 189th Place Southeast,Issaquah,98027,"['AE', 'X', 'AO', 'A', 'A04', 'C', 'B', 'AOB', 'A02']",2.5555555555555562,2.4444444444444446,2.5,1355000.0,8,1,0,0,0,0,4
2473390200,2021-10-01,3,3.0,1960,13860,1.0,1260,1200,500,170,1968,0,47.459179999999996,-122.16155,13248 Southeast 160th Place,Renton,98058,"['AE', 'X', 'A', 'A05', 'C', 'A07', 'B']",2.4285714285714284,2.2857142857142856,2.3571428571428568,725000.0,7,1,0,0,0,1,4
2922059043,2021-09-03,3,2.0,1850,21780,1.0,1850,0,640,200,1978,0,47.35965,-122.20313999999999,10304 Southeast 270th Place,Kent,98030,"['X', 'AE', 'AH']",2.6666666666666665,2.333333333333333,2.5,650000.0,8,0,0,1,2,0,4
5318100615,2021-10-13,3,2.0,2010,4142,2.0,1340,670,0,120,1922,0,47.6326,-122.28318,3812 East Madison Street,Seattle,98112,['X'],2.0,1.0,1.5,1180000.0,8,1,0,0,0,1,4
6380500016,2021-07-05,4,2.0,2630,7679,1.0,1450,1180,0,400,1948,0,47.71502,-122.35715,11729 Palatine Avenue North,Seattle,98133,"['X', 'A', 'AE', 'C']",2.25,2.0,2.125,1150000.0,8,1,0,0,2,0,5
2817800140,2021-10-20,4,3.0,2220,7828,1.0,1220,1180,440,70,1978,0,47.42924,-122.17868999999999,19234 121st Place Southeast,Kent,98031,"['X', 'AE', 'A', 'C']",2.25,2.0,2.125,700000.0,7,1,0,0,0,0,4
2309200050,2021-08-25,3,2.5,1560,3003,2.0,1560,540,540,150,2002,0,47.503335,-122.18608,1210 Dayton Place Northeast,Renton,98056,"['X', 'AE']",2.5,2.0,2.25,615000.0,7,1,0,0,0,0,3
4233600040,2021-08-05,5,4.0,4250,7640,2.0,4250,0,682,0,2017,0,47.597935,-122.013825,1211 244th Pl SE,Sammamish,98075,"['AE', 'X', 'A', 'C']",2.25,2.0,2.125,2400000.0,10,0,0,0,0,0,3
9839300010,2021-09-03,3,3.0,1860,2160,1.0,1030,1030,200,70,1910,0,47.613929999999996,-122.291715,3117 East Pike Street,Seattle,98122,['X'],2.0,1.0,1.5,930250.0,7,1,0,0,2,0,5
2626119082,2021-09-24,1,1.0,880,8087,1.0,880,0,0,0,1908,1996,47.710029999999996,-121.35426000000001,524 East Railroad Avenue,Skykomish,98288,"['AE', 'X', 'A', 'D', 'A07']",2.4,2.2,2.3,450000.0,6,0,1,0,3,1,3
4058201125,2022-05-25,5,3.0,2920,6903,1.0,1690,1690,460,180,1957,0,47.503755,-122.23609499999999,7730 South Mission Drive,Seattle,98178,"['X', 'AE']",2.5,2.0,2.25,1271000.0,8,1,0,0,2,0,5
9213400130,2022-05-02,3,1.0,1120,6646,1.0,1120,800,290,250,1946,0,47.68919,-122.28886000000001,3613 Northeast 84th Street,Seattle,98115,"['X', 'AE', 'C']",2.0,1.6666666666666667,1.8333333333333333,1099000.0,7,1,0,0,0,0,3
1446403885,2022-03-18,2,1.0,810,7128,1.0,810,0,0,0,1944,0,47.48583,-122.32433999999999,13034 7th Avenue South,Burien,98168,"['X', 'AE', 'C', 'AHB']",2.25,2.0,2.125,516000.0,6,0,0,0,0,0,4
3332500480,2021-10-01,1,1.0,1030,4200,1.0,1030,0,0,280,1908,0,47.548755,-122.279275,4235 South Kenny Street,Seattle,98118,['X'],2.0,1.0,1.5,725000.0,7,0,0,0,0,0,4
2770604083,2021-07-09,3,2.5,1680,1618,2.0,1120,560,0,480,2014,0,47.64109000000001,-122.37488,2556A 14th Ave W,Seattle,98119,['X'],2.0,1.0,1.5,895000.0,9,1,0,0,0,0,3
2807100056,2022-01-27,4,1.0,1100,8370,1.5,1100,0,400,0,1950,0,47.76351,-122.338595,1710 North 185th Street,Shoreline,98133,"['X', 'A', 'AE', 'C']",2.25,2.0,2.125,750000.0,7,0,0,0,0,1,3
923049395,2021-08-27,2,1.0,970,8400,1.0,970,970,400,0,1939,0,47.499075,-122.30315,2233 South 116th Street,Burien,98168,"['X', 'AE', 'C', 'AHB']",2.25,2.0,2.125,635000.0,6,1,0,0,0,1,3
7504110300,2021-08-02,3,2.5,2340,12797,2.0,2340,0,460,0,1988,0,47.6344,-122.03741000000001,2722 226th Place Northeast,Sammamish,98074,"['X', 'AE', 'C']",2.0,1.6666666666666667,1.8333333333333333,1225000.0,9,0,0,0,0,1,4
8082400165,2021-08-11,2,2.0,1900,4764,1.0,1300,1300,240,0,1949,0,47.68258,-122.39993999999999,3232 Northwest 74th Street,Seattle,98117,"['X', 'A']",2.5,2.0,2.25,1155000.0,8,1,0,0,0,0,5
3226079021,2021-06-17,4,4.0,3980,479160,1.5,2410,1570,660,760,2016,0,47.68956,-121.93596000000001,1001 Fay Road Northeast,Carnation,98014,"['AE', 'X', 'AO', 'C', 'AOB', 'A', 'A05', 'A06']",2.625,2.5,2.5625,2125000.0,10,1,0,0,3,0,3
100600500,2021-12-07,5,2.5,2270,7700,1.0,1160,1110,460,80,1976,0,47.30168,-122.36964499999999,33424 28th Place Southwest,Federal Way,98023,"['X', 'A', 'C']",2.0,1.6666666666666667,1.8333333333333333,494000.0,7,1,0,0,0,0,3
1125049148,2021-11-30,3,2.0,1320,1432,3.0,1320,0,0,0,2020,0,47.67274000000001,-122.2669,6032 Sand Point Way Northeast,Seattle,98115,"['X', 'AE', 'C']",2.0,1.6666666666666667,1.8333333333333333,724950.0,8,0,0,0,0,1,3
7923900500,2021-07-01,5,3.0,2660,9626,1.0,1630,1030,240,860,1961,0,47.598315,-122.138345,1217 150th Place Southeast,Bellevue,98007,"['X', 'AE']",2.5,2.0,2.25,1260000.0,7,1,0,0,0,0,4
6058600216,2022-02-25,3,2.0,1280,1224,2.0,860,420,0,270,2015,0,47.59518,-122.30073999999999,808 24th Avenue South,Seattle,98144,['X'],2.0,1.0,1.5,972000.0,9,1,0,0,0,0,3
2926049295,2021-10-08,2,1.0,950,8692,1.0,950,0,0,0,1951,0,47.71094,-122.32236999999999,11310 5th Avenue Northeast,Seattle,98125,"['X', 'AE', 'A', 'C']",2.25,2.0,2.125,640000.0,7,0,0,0,0,0,3
6388900880,2021-07-08,5,3.5,3170,23881,2.0,2270,900,530,290,1989,0,47.524105,-122.167565,8612 129th Court Southeast,Newcastle,98056,"['X', 'AE']",2.5,2.0,2.25,1560500.0,8,1,0,0,0,0,5
9485940510,2021-10-05,3,2.0,2400,36898,1.0,1850,720,480,370,1983,0,47.35329,-122.08416499999998,27710 193rd Avenue Southeast,Kent,98042,"['X', 'A', 'AE']",2.6666666666666665,2.333333333333333,2.5,400000.0,8,1,0,0,0,0,3
1288000100,2022-02-14,4,3.5,3480,8688,2.0,3480,0,640,260,2004,0,47.515859999999996,-122.16213,4221 Northeast 27th Place,Renton,98059,"['X', 'AE', 'C']",2.0,1.6666666666666667,1.8333333333333333,861500.0,9,0,0,0,0,0,3
9804500280,2022-03-29,3,2.0,1490,44025,1.0,1490,0,520,80,1974,0,47.252959999999995,-121.99858,38813 258th Avenue Southeast,Enumclaw,98022,"['A', 'X', 'D', 'AE', 'C']",2.0,1.8,1.9,500000.0,8,0,0,0,2,0,3
